SNo,ObservationDate,Location,Confirmed,Deaths,Recovered
212610,01/28/2021,"Capital District, Colombia",605731.0,12380.0,546658.0
212618,01/28/2021,"Ceara, Brazil",368281.0,10432.0,284360.0
212619,01/28/2021,"Cesar, Colombia",38024.0,1078.0,35517.0
212624,01/28/2021,"Chelyabinsk Oblast, Russia",42980.0,756.0,31122.0
212625,01/28/2021,"Cherkasy Oblast, Ukraine",45345.0,535.0,39757.0
212627,01/28/2021,"Chernivtsi Oblast, Ukraine",44955.0,863.0,37833.0
212628,01/28/2021,"Chhattisgarh, India",304319.0,3682.0,296187.0
212642,01/28/2021,"Cordoba, Colombia",32606.0,1710.0,29858.0
212644,01/28/2021,"Cundinamarca, Colombia",93225.0,2369.0,86140.0
212651,01/28/2021,"Delhi, India",634524.0,10835.0,622114.0
212655,01/28/2021,"Distrito Federal, Brazil",274601.0,4519.0,262643.0
212656,01/28/2021,"Dnipropetrovsk Oblast, Ukraine",66930.0,1786.0,58841.0
212657,01/28/2021,"Donetsk Oblast, Ukraine",43564.0,848.0,38924.0
212662,01/28/2021,"Emilia-Romagna, Italy",214754.0,9363.0,157852.0
212664,01/28/2021,"Espirito Santo, Brazil",290609.0,5794.0,272645.0
212674,01/28/2021,"Friuli Venezia Giulia, Italy",66166.0,2346.0,52460.0
212687,01/28/2021,"Goa, India",53185.0,765.0,51652.0
212688,01/28/2021,"Goias, Brazil",346384.0,7344.0,333986.0
212703,01/28/2021,"Gujarat, India",260566.0,4384.0,252464.0
212708,01/28/2021,"Hamburg, Germany",45789.0,1037.0,38531.0
212709,01/28/2021,"Haryana, India",267601.0,3014.0,263347.0
212714,01/28/2021,"Hessen, Germany",169960.0,4733.0,146967.0
212716,01/28/2021,"Himachal Pradesh, India",57356.0,974.0,56043.0
212722,01/28/2021,"Hubei, Mainland China",68150.0,4512.0,63637.0
212723,01/28/2021,"Huila, Colombia",45485.0,1437.0,41822.0
212734,01/28/2021,"Irkutsk Oblast, Russia",47875.0,1532.0,42764.0
212736,01/28/2021,"Islamabad, Pakistan",41176.0,476.0,39196.0
212738,01/28/2021,"Ivano-Frankivsk Oblast, Ukraine",47501.0,923.0,42470.0
212742,01/28/2021,"Jammu and Kashmir, India",124297.0,1932.0,121402.0
212745,01/28/2021,"Jharkhand, India",118557.0,1069.0,116818.0
212759,01/28/2021,"Kanagawa, Japan",39642.0,444.0,34939.0
212762,01/28/2021,"Karelia Republic, Russia",35178.0,222.0,29906.0
212763,01/28/2021,"Karnataka, India",937933.0,12209.0,919503.0
212766,01/28/2021,"Kerala, India",911362.0,3682.0,835046.0
212767,01/28/2021,"Khabarovsk Krai, Russia",43661.0,247.0,39858.0
212769,01/28/2021,"Khanty-Mansi Autonomous Okrug, Russia",47107.0,655.0,43752.0
212770,01/28/2021,"Kharkiv Oblast, Ukraine",77222.0,1349.0,68100.0
212772,01/28/2021,"Khmelnytskyi Oblast, Ukraine",43671.0,782.0,40143.0
212773,01/28/2021,"Khyber Pakhtunkhwa, Pakistan",66451.0,1879.0,61656.0
212774,01/28/2021,"Kiev, Ukraine",127472.0,2326.0,63987.0
212775,01/28/2021,"Kiev Oblast, Ukraine",68381.0,1122.0,54857.0
212779,01/28/2021,"Komi Republic, Russia",35957.0,685.0,34657.0
212782,01/28/2021,"Krasnoyarsk Krai, Russia",55501.0,2271.0,51100.0
212794,01/28/2021,"Lazio, Italy",202207.0,4870.0,132695.0
212798,01/28/2021,"Liguria, Italy",68768.0,3300.0,61222.0
212803,01/28/2021,"Lombardia, Italy",532884.0,26939.0,456106.0
212805,01/28/2021,"Los Lagos, Chile",40338.0,380.0,36258.0
212810,01/28/2021,"Lviv Oblast, Ukraine",70245.0,2059.0,59448.0
212812,01/28/2021,"Madhya Pradesh, India",254496.0,3802.0,247739.0
212814,01/28/2021,"Madrid, Spain",510352.0,12535.0,40736.0
212818,01/28/2021,"Maharashtra, India",2018413.0,50944.0,1923187.0
212822,01/28/2021,"Maranhao, Brazil",206680.0,4669.0,194420.0
212823,01/28/2021,"Marche, Italy",54289.0,1926.0,43336.0
212828,01/28/2021,"Mato Grosso, Brazil",212544.0,4993.0,198409.0
212829,01/28/2021,"Mato Grosso do Sul, Brazil",159131.0,2871.0,145794.0
212830,01/28/2021,"Maule, Chile",34308.0,672.0,31635.0
212835,01/28/2021,"Meta, Colombia",40151.0,869.0,38170.0
212836,01/28/2021,"Metropolitana, Chile",340663.0,11282.0,323944.0
212841,01/28/2021,"Minas Gerais, Brazil",715967.0,14699.0,638744.0
212854,01/28/2021,"Moscow, Russia",922559.0,13237.0,797462.0
212855,01/28/2021,"Moscow Oblast, Russia",189547.0,3657.0,149984.0
212857,01/28/2021,"Murmansk Oblast, Russia",42643.0,808.0,39124.0
212864,01/28/2021,"Narino, Colombia",45116.0,1338.0,40868.0
212878,01/28/2021,"Niedersachsen, Germany",139925.0,3189.0,124318.0
212881,01/28/2021,"Nizhny Novgorod Oblast, Russia",83029.0,2077.0,75132.0
212884,01/28/2021,"Nordrhein-Westfalen, Germany",481042.0,10597.0,423848.0
212886,01/28/2021,"Norte de Santander, Colombia",48193.0,2492.0,43556.0
212902,01/28/2021,"Odessa Oblast, Ukraine",80787.0,1306.0,70830.0
212903,01/28/2021,"Odisha, India",334780.0,1906.0,331667.0
212909,01/28/2021,"Omsk Oblast, Russia",36650.0,1072.0,33474.0
212910,01/28/2021,"Ontario, Canada",267173.0,6025.0,241681.0
212915,01/28/2021,"Osaka, Japan",42825.0,895.0,35915.0
212921,01/28/2021,"Para, Brazil",325562.0,7564.0,304214.0
212922,01/28/2021,"Paraiba, Brazil",188290.0,4025.0,138750.0
212923,01/28/2021,"Parana, Brazil",540452.0,9879.0,392463.0
212927,01/28/2021,"Perm Krai, Russia",38939.0,1415.0,32208.0
212928,01/28/2021,"Pernambuco, Brazil",256977.0,10279.0,215937.0
212929,01/28/2021,"Piaui, Brazil",157469.0,3039.0,152659.0
212930,01/28/2021,"Piemonte, Italy",220888.0,8736.0,199668.0
212932,01/28/2021,"Poltava Oblast, Ukraine",42771.0,875.0,38665.0
212937,01/28/2021,"Puducherry, India",38973.0,647.0,38035.0
212940,01/28/2021,"Puglia, Italy",119898.0,3126.0,64424.0
212941,01/28/2021,"Punjab, India",172606.0,5590.0,164937.0
212942,01/28/2021,"Punjab, Pakistan",156404.0,4681.0,141785.0
212946,01/28/2021,"Quebec, Canada",258698.0,9667.0,233768.0
212951,01/28/2021,"Rajasthan, India",317189.0,2763.0,311867.0
212955,01/28/2021,"Rheinland-Pfalz, Germany",91711.0,2450.0,77214.0
212957,01/28/2021,"Rio Grande do Norte, Brazil",138013.0,3263.0,95604.0
212958,01/28/2021,"Rio Grande do Sul, Brazil",540157.0,10567.0,512240.0
212959,01/28/2021,"Rio de Janeiro, Brazil",512791.0,29417.0,474601.0
212960,01/28/2021,"Risaralda, Colombia",43740.0,1007.0,40768.0
212961,01/28/2021,"Rivne Oblast, Ukraine",45498.0,565.0,42513.0
212962,01/28/2021,"Rondonia, Brazil",121975.0,2192.0,97983.0
212963,01/28/2021,"Roraima, Brazil",73238.0,843.0,68695.0
212964,01/28/2021,"Rostov Oblast, Russia",62568.0,2586.0,52040.0
212967,01/28/2021,"Sachsen, Germany",178333.0,6153.0,157800.0
212968,01/28/2021,"Sachsen-Anhalt, Germany",51086.0,1679.0,41375.0
212972,01/28/2021,"Saint Petersburg, Russia",327160.0,9571.0,222012.0
212977,01/28/2021,"Samara Oblast, Russia",39409.0,808.0,36402.0
212981,01/28/2021,"Santa Catarina, Brazil",569676.0,6264.0,542284.0
212982,01/28/2021,"Santander, Colombia",82648.0,2877.0,75795.0
212983,01/28/2021,"Sao Paulo, Brazil",1746070.0,52481.0,1463602.0
212984,01/28/2021,"Saratov Oblast, Russia",42459.0,528.0,37048.0
212989,01/28/2021,"Sergipe, Brazil",135385.0,2760.0,120667.0
212999,01/28/2021,"Sicilia, Italy",133597.0,3371.0,84050.0
213002,01/28/2021,"Sindh, Pakistan",244340.0,3969.0,222623.0
213012,01/28/2021,"Stavropol Krai, Russia",41791.0,916.0,37625.0
213015,01/28/2021,"Sumy Oblast, Ukraine",45537.0,606.0,42071.0
213016,01/28/2021,"Sverdlovsk Oblast, Russia",69399.0,1989.0,61948.0
213021,01/28/2021,"Tamil Nadu, India",836818.0,12339.0,819850.0
213025,01/28/2021,"Telangana, India",294120.0,1596.0,289987.0
213027,01/28/2021,"Ternopil Oblast, Ukraine",37396.0,521.0,34368.0
213029,01/28/2021,"Thuringen, Germany",64392.0,2122.0,53814.0
213033,01/28/2021,"Tocantins, Brazil",101119.0,1366.0,89386.0
213036,01/28/2021,"Tokyo, Japan",97639.0,844.0,79560.0
213037,01/28/2021,"Tolima, Colombia",61448.0,1826.0,56749.0
213039,01/28/2021,"Toscana, Italy",132749.0,4146.0,119929.0
213042,01/28/2021,"Tripura, India",33348.0,391.0,32936.0
213051,01/28/2021,"Ulyanovsk Oblast, Russia",43210.0,593.0,39493.0
213059,01/28/2021,"Unknown, Mexico",0.0,0.0,1376073.0
213061,01/28/2021,"Unknown, Peru",0.0,0.0,1028120.0
213067,01/28/2021,"Uttar Pradesh, India",599624.0,8642.0,584752.0
213068,01/28/2021,"Uttarakhand, India",95908.0,1642.0,92928.0
213070,01/28/2021,"Valle del Cauca, Colombia",170516.0,5338.0,153479.0
213071,01/28/2021,"Valparaiso, Chile",42491.0,1375.0,39638.0
213078,01/28/2021,"Veneto, Italy",309909.0,8809.0,262136.0
213087,01/28/2021,"Volgograd Oblast, Russia",42623.0,593.0,40660.0
213089,01/28/2021,"Volyn Oblast, Ukraine",36442.0,571.0,33881.0
213090,01/28/2021,"Voronezh Oblast, Russia",57090.0,1534.0,51255.0
213096,01/28/2021,"West Bengal, India",569173.0,10148.0,553244.0
213105,01/28/2021,"Yamalo-Nenets Autonomous Okrug, Russia",35425.0,375.0,31072.0
213111,01/28/2021,"Zabaykalsky Krai, Russia",33588.0,460.0,31549.0
213114,01/28/2021,"Zaporizhia Oblast, Ukraine",65130.0,812.0,50345.0
213117,01/28/2021,"Zhytomyr Oblast, Ukraine",44003.0,737.0,40695.0
213290,01/29/2021,"Abruzzo, Italy",42059.0,1453.0,30538.0
213291,01/29/2021,"Acre, Brazil",47936.0,861.0,39403.0
213297,01/29/2021,"Alagoas, Brazil",116773.0,2728.0,111531.0
213299,01/29/2021,"Alberta, Canada",123364.0,1620.0,113939.0
213300,01/29/2021,"Altai Krai, Russia",38640.0,1164.0,34823.0
213302,01/29/2021,"Amapa, Brazil",76688.0,1057.0,57590.0
213303,01/29/2021,"Amazonas, Brazil",261574.0,7793.0,215694.0
213310,01/29/2021,"Andhra Pradesh, India",887591.0,7152.0,879131.0
213313,01/29/2021,"Antioquia, Colombia",323761.0,5857.0,300711.0
213325,01/29/2021,"Arkhangelsk Oblast, Russia",50742.0,466.0,43173.0
213328,01/29/2021,"Assam, India",217091.0,1081.0,214054.0
213332,01/29/2021,"Atlantico, Colombia",114189.0,3801.0,106545.0
213337,01/29/2021,"Baden-Wurttemberg, Germany",291754.0,7004.0,257913.0
213338,01/29/2021,"Bahia, Brazil",581880.0,10021.0,559616.0
213345,01/29/2021,"Bayern, Germany",398666.0,10229.0,352544.0
213348,01/29/2021,"Berlin, Germany",119506.0,2235.0,105113.0
213350,01/29/2021,"Bihar, India",259373.0,1495.0,256857.0
213351,01/29/2021,"Biobio, Chile",60175.0,1039.0,56231.0
213353,01/29/2021,"Bolivar, Colombia",63212.0,1262.0,60670.0
213355,01/29/2021,"Boyaca, Colombia",41299.0,863.0,37275.0
213356,01/29/2021,"Brandenburg, Germany",68233.0,2334.0,54747.0
213358,01/29/2021,"British Columbia, Canada",66779.0,1189.0,59551.0
213366,01/29/2021,"Caldas, Colombia",43735.0,852.0,40306.0
213369,01/29/2021,"Campania, Italy",219418.0,3725.0,154051.0
213373,01/29/2021,"Capital District, Colombia",608450.0,12476.0,549710.0
213381,01/29/2021,"Ceara, Brazil",369245.0,10449.0,286040.0
213382,01/29/2021,"Cesar, Colombia",38173.0,1083.0,35664.0
213387,01/29/2021,"Chelyabinsk Oblast, Russia",43262.0,766.0,31550.0
213388,01/29/2021,"Cherkasy Oblast, Ukraine",45476.0,538.0,40139.0
213390,01/29/2021,"Chernivtsi Oblast, Ukraine",45213.0,865.0,38216.0
213391,01/29/2021,"Chhattisgarh, India",304689.0,3689.0,296642.0
213405,01/29/2021,"Cordoba, Colombia",32838.0,1713.0,30068.0
213407,01/29/2021,"Cundinamarca, Colombia",94075.0,2403.0,87123.0
213414,01/29/2021,"Delhi, India",634773.0,10841.0,622381.0
213418,01/29/2021,"Distrito Federal, Brazil",275688.0,4533.0,262643.0
213419,01/29/2021,"Dnipropetrovsk Oblast, Ukraine",67189.0,1795.0,59602.0
213420,01/29/2021,"Donetsk Oblast, Ukraine",43757.0,873.0,39166.0
213425,01/29/2021,"Emilia-Romagna, Italy",216065.0,9427.0,159293.0
213427,01/29/2021,"Espirito Santo, Brazil",292269.0,5819.0,274698.0
213437,01/29/2021,"Friuli Venezia Giulia, Italy",66723.0,2364.0,52988.0
213450,01/29/2021,"Goa, India",53263.0,766.0,51755.0
213451,01/29/2021,"Goias, Brazil",349317.0,7445.0,336358.0
213466,01/29/2021,"Gujarat, India",260901.0,4385.0,252927.0
213471,01/29/2021,"Hamburg, Germany",46023.0,1037.0,38531.0
213472,01/29/2021,"Haryana, India",267708.0,3015.0,263501.0
213477,01/29/2021,"Hessen, Germany",169960.0,4733.0,146967.0
213479,01/29/2021,"Himachal Pradesh, India",57400.0,974.0,56083.0
213485,01/29/2021,"Hubei, Mainland China",68150.0,4512.0,63637.0
213486,01/29/2021,"Huila, Colombia",45747.0,1463.0,42339.0
213497,01/29/2021,"Irkutsk Oblast, Russia",48140.0,1540.0,43023.0
213499,01/29/2021,"Islamabad, Pakistan",41255.0,475.0,39309.0
213501,01/29/2021,"Ivano-Frankivsk Oblast, Ukraine",47857.0,929.0,42542.0
213505,01/29/2021,"Jammu and Kashmir, India",124373.0,1933.0,121617.0
213508,01/29/2021,"Jharkhand, India",118602.0,1070.0,116904.0
213522,01/29/2021,"Kanagawa, Japan",40027.0,462.0,35600.0
213525,01/29/2021,"Karelia Republic, Russia",35417.0,225.0,30218.0
213526,01/29/2021,"Karnataka, India",938401.0,12211.0,920110.0
213529,01/29/2021,"Kerala, India",917630.0,3704.0,841444.0
213530,01/29/2021,"Khabarovsk Krai, Russia",43951.0,249.0,40139.0
213532,01/29/2021,"Khanty-Mansi Autonomous Okrug, Russia",47296.0,660.0,43961.0
213533,01/29/2021,"Kharkiv Oblast, Ukraine",77470.0,1355.0,68645.0
213535,01/29/2021,"Khmelnytskyi Oblast, Ukraine",43818.0,783.0,40404.0
213536,01/29/2021,"Khyber Pakhtunkhwa, Pakistan",66679.0,1890.0,61932.0
213537,01/29/2021,"Kiev, Ukraine",127833.0,2335.0,65722.0
213538,01/29/2021,"Kiev Oblast, Ukraine",68707.0,1124.0,55548.0
213542,01/29/2021,"Komi Republic, Russia",36098.0,688.0,34799.0
213545,01/29/2021,"Krasnoyarsk Krai, Russia",55815.0,2295.0,51402.0
213557,01/29/2021,"Lazio, Italy",203367.0,4918.0,134212.0
213561,01/29/2021,"Liguria, Italy",69106.0,3325.0,61476.0
213566,01/29/2021,"Lombardia, Italy",534784.0,27016.0,458254.0
213568,01/29/2021,"Los Lagos, Chile",40996.0,392.0,36642.0
213573,01/29/2021,"Lviv Oblast, Ukraine",70685.0,2068.0,60300.0
213575,01/29/2021,"Madhya Pradesh, India",254667.0,3805.0,248036.0
213577,01/29/2021,"Madrid, Spain",515790.0,12578.0,40736.0
213581,01/29/2021,"Maharashtra, India",2021184.0,51000.0,1925800.0
213585,01/29/2021,"Maranhao, Brazil",207145.0,4678.0,194420.0
213586,01/29/2021,"Marche, Italy",54660.0,1939.0,43714.0
213591,01/29/2021,"Mato Grosso, Brazil",214346.0,5016.0,201158.0
213592,01/29/2021,"Mato Grosso do Sul, Brazil",159881.0,2885.0,147615.0
213593,01/29/2021,"Maule, Chile",34775.0,682.0,31870.0
213598,01/29/2021,"Meta, Colombia",40329.0,876.0,38385.0
213599,01/29/2021,"Metropolitana, Chile",341529.0,11305.0,324585.0
213604,01/29/2021,"Minas Gerais, Brazil",721967.0,14819.0,644186.0
213617,01/29/2021,"Moscow, Russia",925358.0,13300.0,803642.0
213618,01/29/2021,"Moscow Oblast, Russia",190591.0,3696.0,151079.0
213620,01/29/2021,"Murmansk Oblast, Russia",42823.0,815.0,39497.0
213627,01/29/2021,"Narino, Colombia",45281.0,1352.0,41423.0
213641,01/29/2021,"Niedersachsen, Germany",140569.0,3227.0,124318.0
213644,01/29/2021,"Nizhny Novgorod Oblast, Russia",83500.0,2094.0,75626.0
213647,01/29/2021,"Nordrhein-Westfalen, Germany",481042.0,10597.0,423848.0
213649,01/29/2021,"Norte de Santander, Colombia",48334.0,2507.0,44019.0
213665,01/29/2021,"Odessa Oblast, Ukraine",81047.0,1308.0,71380.0
213666,01/29/2021,"Odisha, India",334850.0,1906.0,331824.0
213672,01/29/2021,"Omsk Oblast, Russia",36887.0,1075.0,33704.0
213673,01/29/2021,"Ontario, Canada",269142.0,6095.0,244347.0
213677,01/29/2021,"Orenburg Oblast, Russia",33757.0,468.0,29944.0
213678,01/29/2021,"Osaka, Japan",43171.0,905.0,36466.0
213684,01/29/2021,"Para, Brazil",327281.0,7578.0,307390.0
213685,01/29/2021,"Paraiba, Brazil",189415.0,4036.0,138950.0
213686,01/29/2021,"Parana, Brazil",543568.0,9923.0,395985.0
213690,01/29/2021,"Perm Krai, Russia",39228.0,1424.0,32517.0
213691,01/29/2021,"Pernambuco, Brazil",258725.0,10304.0,220037.0
213692,01/29/2021,"Piaui, Brazil",157775.0,3045.0,155023.0
213693,01/29/2021,"Piemonte, Italy",221832.0,8774.0,200521.0
213695,01/29/2021,"Poltava Oblast, Ukraine",42989.0,877.0,38955.0
213700,01/29/2021,"Puducherry, India",39004.0,647.0,38062.0
213703,01/29/2021,"Puglia, Italy",120967.0,3150.0,65539.0
213704,01/29/2021,"Punjab, India",172860.0,5601.0,165145.0
213705,01/29/2021,"Punjab, Pakistan",156928.0,4716.0,141991.0
213709,01/29/2021,"Quebec, Canada",259993.0,9717.0,235516.0
213714,01/29/2021,"Rajasthan, India",317292.0,2765.0,312132.0
213718,01/29/2021,"Rheinland-Pfalz, Germany",92383.0,2503.0,77214.0
213720,01/29/2021,"Rio Grande do Norte, Brazil",138812.0,3276.0,95604.0
213721,01/29/2021,"Rio Grande do Sul, Brazil",543499.0,10615.0,519137.0
213722,01/29/2021,"Rio de Janeiro, Brazil",516868.0,29563.0,481788.0
213723,01/29/2021,"Risaralda, Colombia",43916.0,1016.0,41144.0
213724,01/29/2021,"Rivne Oblast, Ukraine",45707.0,566.0,42651.0
213725,01/29/2021,"Rondonia, Brazil",123200.0,2216.0,97983.0
213726,01/29/2021,"Roraima, Brazil",73654.0,849.0,68695.0
213727,01/29/2021,"Rostov Oblast, Russia",62945.0,2606.0,52461.0
213730,01/29/2021,"Sachsen, Germany",179163.0,6247.0,159200.0
213731,01/29/2021,"Sachsen-Anhalt, Germany",51643.0,1729.0,42021.0
213735,01/29/2021,"Saint Petersburg, Russia",329444.0,9622.0,225640.0
213740,01/29/2021,"Samara Oblast, Russia",39686.0,810.0,36677.0
213744,01/29/2021,"Santa Catarina, Brazil",573104.0,6298.0,547909.0
213745,01/29/2021,"Santander, Colombia",83012.0,2893.0,76238.0
213746,01/29/2021,"Sao Paulo, Brazil",1759957.0,52722.0,1496420.0
213747,01/29/2021,"Saratov Oblast, Russia",42706.0,532.0,37297.0
213752,01/29/2021,"Sergipe, Brazil",136280.0,2766.0,120667.0
213762,01/29/2021,"Sicilia, Italy",134541.0,3408.0,86866.0
213765,01/29/2021,"Sindh, Pakistan",245663.0,3986.0,223358.0
213775,01/29/2021,"Stavropol Krai, Russia",42022.0,920.0,37897.0
213778,01/29/2021,"Sumy Oblast, Ukraine",45660.0,615.0,42153.0
213779,01/29/2021,"Sverdlovsk Oblast, Russia",69761.0,2004.0,62328.0
213784,01/29/2021,"Tamil Nadu, India",837327.0,12345.0,820381.0
213788,01/29/2021,"Telangana, India",294306.0,1598.0,290354.0
213790,01/29/2021,"Ternopil Oblast, Ukraine",37575.0,524.0,34640.0
213792,01/29/2021,"Thuringen, Germany",64392.0,2122.0,53814.0
213796,01/29/2021,"Tocantins, Brazil",101666.0,1371.0,90063.0
213799,01/29/2021,"Tokyo, Japan",98507.0,861.0,81767.0
213800,01/29/2021,"Tolima, Colombia",61727.0,1844.0,57527.0
213802,01/29/2021,"Toscana, Italy",133343.0,4172.0,120169.0
213805,01/29/2021,"Tripura, India",33350.0,391.0,32938.0
213814,01/29/2021,"Ulyanovsk Oblast, Russia",43408.0,603.0,39727.0
213822,01/29/2021,"Unknown, Mexico",0.0,0.0,1390906.0
213824,01/29/2021,"Unknown, Peru",5715.0,212.0,1033357.0
213830,01/29/2021,"Uttar Pradesh, India",599837.0,8646.0,585273.0
213831,01/29/2021,"Uttarakhand, India",95986.0,1642.0,93055.0
213833,01/29/2021,"Valle del Cauca, Colombia",171438.0,5376.0,155292.0
213834,01/29/2021,"Valparaiso, Chile",42811.0,1377.0,39871.0
213841,01/29/2021,"Veneto, Italy",310894.0,8862.0,265067.0
213850,01/29/2021,"Volgograd Oblast, Russia",42868.0,598.0,40896.0
213852,01/29/2021,"Volyn Oblast, Ukraine",36601.0,577.0,33984.0
213853,01/29/2021,"Voronezh Oblast, Russia",57468.0,1546.0,51624.0
213859,01/29/2021,"West Bengal, India",569459.0,10155.0,553593.0
213868,01/29/2021,"Yamalo-Nenets Autonomous Okrug, Russia",35489.0,377.0,31287.0
213874,01/29/2021,"Zabaykalsky Krai, Russia",33800.0,463.0,31875.0
213877,01/29/2021,"Zaporizhia Oblast, Ukraine",65362.0,818.0,51722.0
213880,01/29/2021,"Zhytomyr Oblast, Ukraine",44170.0,741.0,40939.0
214053,01/30/2021,"Abruzzo, Italy",42444.0,1462.0,30865.0
214054,01/30/2021,"Acre, Brazil",48347.0,864.0,40155.0
214060,01/30/2021,"Alagoas, Brazil",117287.0,2737.0,111990.0
214062,01/30/2021,"Alberta, Canada",123747.0,1631.0,114586.0
214063,01/30/2021,"Altai Krai, Russia",38823.0,1177.0,34975.0
214065,01/30/2021,"Amapa, Brazil",76884.0,1059.0,58186.0
214066,01/30/2021,"Amazonas, Brazil",265994.0,8018.0,225426.0
214073,01/30/2021,"Andhra Pradesh, India",887720.0,7153.0,879278.0
214076,01/30/2021,"Antioquia, Colombia",324932.0,5890.0,302194.0
214088,01/30/2021,"Arkhangelsk Oblast, Russia",50980.0,468.0,43474.0
214091,01/30/2021,"Assam, India",217120.0,1082.0,214124.0
214095,01/30/2021,"Atlantico, Colombia",114633.0,3814.0,107407.0
214100,01/30/2021,"Baden-Wurttemberg, Germany",293116.0,7039.0,260466.0
214101,01/30/2021,"Bahia, Brazil",585958.0,10059.0,563176.0
214108,01/30/2021,"Bayern, Germany",402173.0,10379.0,356201.0
214111,01/30/2021,"Berlin, Germany",119844.0,2268.0,106086.0
214113,01/30/2021,"Bihar, India",259496.0,1499.0,257021.0
214114,01/30/2021,"Biobio, Chile",60569.0,1050.0,56648.0
214116,01/30/2021,"Bolivar, Colombia",63425.0,1267.0,60930.0
214118,01/30/2021,"Boyaca, Colombia",41626.0,872.0,37742.0
214119,01/30/2021,"Brandenburg, Germany",68751.0,2389.0,55662.0
214121,01/30/2021,"British Columbia, Canada",66779.0,1189.0,59551.0
214129,01/30/2021,"Caldas, Colombia",43944.0,859.0,40634.0
214132,01/30/2021,"Campania, Italy",220784.0,3747.0,155381.0
214136,01/30/2021,"Capital District, Colombia",610855.0,12559.0,555981.0
214144,01/30/2021,"Ceara, Brazil",370300.0,10465.0,286040.0
214145,01/30/2021,"Cesar, Colombia",38258.0,1086.0,35806.0
214150,01/30/2021,"Chelyabinsk Oblast, Russia",43543.0,773.0,32020.0
214151,01/30/2021,"Cherkasy Oblast, Ukraine",45631.0,547.0,40371.0
214153,01/30/2021,"Chernivtsi Oblast, Ukraine",45399.0,868.0,38602.0
214154,01/30/2021,"Chhattisgarh, India",305102.0,3698.0,297144.0
214168,01/30/2021,"Cordoba, Colombia",33019.0,1715.0,30225.0
214170,01/30/2021,"Cundinamarca, Colombia",94687.0,2440.0,87893.0
214177,01/30/2021,"Delhi, India",634956.0,10849.0,622671.0
214181,01/30/2021,"Distrito Federal, Brazil",276572.0,4545.0,265863.0
214182,01/30/2021,"Dnipropetrovsk Oblast, Ukraine",67524.0,1806.0,60004.0
214183,01/30/2021,"Donetsk Oblast, Ukraine",43927.0,902.0,39377.0
214188,01/30/2021,"Emilia-Romagna, Italy",217377.0,9454.0,161564.0
214190,01/30/2021,"Espirito Santo, Brazil",293030.0,5841.0,275426.0
214200,01/30/2021,"Friuli Venezia Giulia, Italy",67138.0,2378.0,53466.0
214213,01/30/2021,"Goa, India",53356.0,766.0,51831.0
214214,01/30/2021,"Goias, Brazil",350349.0,7487.0,337103.0
214229,01/30/2021,"Gujarat, India",261224.0,4387.0,253368.0
214234,01/30/2021,"Hamburg, Germany",46272.0,1071.0,39033.0
214235,01/30/2021,"Haryana, India",267805.0,3017.0,263654.0
214240,01/30/2021,"Hessen, Germany",171823.0,4812.0,148626.0
214242,01/30/2021,"Himachal Pradesh, India",57494.0,976.0,56135.0
214248,01/30/2021,"Hubei, Mainland China",68150.0,4512.0,63637.0
214249,01/30/2021,"Huila, Colombia",46111.0,1490.0,42724.0
214260,01/30/2021,"Irkutsk Oblast, Russia",48406.0,1552.0,43360.0
214262,01/30/2021,"Islamabad, Pakistan",41359.0,475.0,39439.0
214264,01/30/2021,"Ivano-Frankivsk Oblast, Ukraine",48269.0,935.0,42712.0
214268,01/30/2021,"Jammu and Kashmir, India",124449.0,1936.0,121752.0
214271,01/30/2021,"Jharkhand, India",118651.0,1071.0,117004.0
214285,01/30/2021,"Kanagawa, Japan",40424.0,468.0,36092.0
214288,01/30/2021,"Karelia Republic, Russia",35668.0,227.0,30540.0
214289,01/30/2021,"Karnataka, India",938865.0,12213.0,920657.0
214292,01/30/2021,"Kerala, India",923912.0,3722.0,848476.0
214293,01/30/2021,"Khabarovsk Krai, Russia",44238.0,251.0,40430.0
214295,01/30/2021,"Khanty-Mansi Autonomous Okrug, Russia",47474.0,664.0,44205.0
214296,01/30/2021,"Kharkiv Oblast, Ukraine",77750.0,1362.0,68946.0
214298,01/30/2021,"Khmelnytskyi Oblast, Ukraine",43941.0,784.0,40579.0
214299,01/30/2021,"Khyber Pakhtunkhwa, Pakistan",66953.0,1897.0,62198.0
214300,01/30/2021,"Kiev, Ukraine",128174.0,2349.0,67851.0
214301,01/30/2021,"Kiev Oblast, Ukraine",69032.0,1132.0,56670.0
214305,01/30/2021,"Komi Republic, Russia",36239.0,689.0,34942.0
214308,01/30/2021,"Krasnoyarsk Krai, Russia",56126.0,2318.0,51729.0
214320,01/30/2021,"Lazio, Italy",204505.0,4945.0,135765.0
214324,01/30/2021,"Liguria, Italy",69361.0,3341.0,61625.0
214329,01/30/2021,"Lombardia, Italy",536616.0,27074.0,459401.0
214331,01/30/2021,"Los Lagos, Chile",41573.0,397.0,37116.0
214336,01/30/2021,"Lviv Oblast, Ukraine",71041.0,2073.0,60814.0
214338,01/30/2021,"Madhya Pradesh, India",254886.0,3807.0,248319.0
214340,01/30/2021,"Madrid, Spain",515790.0,12578.0,40736.0
214344,01/30/2021,"Maharashtra, India",2023814.0,51042.0,1927335.0
214348,01/30/2021,"Maranhao, Brazil",207415.0,4688.0,195540.0
