SNo,Location,Confirmed,Deaths,Recovered
222997,"Veneto, Italy",318807.0,9395.0,283441.0
223006,"Volgograd Oblast, Russia",45680.0,664.0,43652.0
223007,"Vologda Oblast, Russia",35518.0,684.0,30746.0
223008,"Volyn Oblast, Ukraine",37670.0,600.0,35172.0
223009,"Voronezh Oblast, Russia",61909.0,1696.0,55657.0
223015,"West Bengal, India",571815.0,10220.0,557208.0
223024,"Yamalo-Nenets Autonomous Okrug, Russia",36237.0,388.0,33435.0
223030,"Zabaykalsky Krai, Russia",36228.0,497.0,34310.0
223033,"Zaporizhia Oblast, Ukraine",67490.0,929.0,62332.0
223036,"Zhytomyr Oblast, Ukraine",45670.0,773.0,42357.0
223209,"Abruzzo, Italy",46686.0,1538.0,34274.0
223210,"Acre, Brazil",52172.0,907.0,44440.0
223216,"Alagoas, Brazil",122491.0,2839.0,116506.0
223218,"Alberta, Canada",127921.0,1744.0,120676.0
223219,"Altai Krai, Russia",40958.0,1321.0,36605.0
223221,"Amapa, Brazil",79835.0,1093.0,58831.0
223222,"Amazonas, Brazil",290049.0,9619.0,244354.0
223229,"Andhra Pradesh, India",888692.0,7161.0,880678.0
223232,"Antioquia, Colombia",334202.0,6212.0,320498.0
223233,"Antofagasta, Chile",34196.0,700.0,31897.0
223239,"Araucania, Chile",34850.0,443.0,32963.0
223244,"Arkhangelsk Oblast, Russia",53800.0,537.0,47508.0
223247,"Assam, India",217277.0,1086.0,214530.0
223251,"Atlantico, Colombia",119265.0,3925.0,113366.0
223256,"Baden-Wurttemberg, Germany",304257.0,7675.0,279898.0
223257,"Bahia, Brazil",620042.0,10543.0,592356.0
223264,"Bayern, Germany",418456.0,11547.0,383369.0
223267,"Berlin, Germany",124134.0,2574.0,114773.0
223269,"Bihar, India",261568.0,1521.0,259347.0
223270,"Biobio, Chile",64991.0,1158.0,61366.0
223272,"Bolivar, Colombia",65573.0,1319.0,63480.0
223274,"Boyaca, Colombia",44231.0,990.0,41757.0
223275,"Brandenburg, Germany",72569.0,2760.0,63766.0
223277,"British Columbia, Canada",72305.0,1278.0,66603.0
223285,"Caldas, Colombia",45668.0,935.0,43384.0
223288,"Campania, Italy",237925.0,3966.0,167666.0
223292,"Capital District, Colombia",637105.0,13277.0,603240.0
223300,"Ceara, Brazil",389457.0,10705.0,293583.0
223301,"Cesar, Colombia",39536.0,1131.0,37513.0
223306,"Chelyabinsk Oblast, Russia",46811.0,884.0,39068.0
223307,"Cherkasy Oblast, Ukraine",46882.0,585.0,43125.0
223309,"Chernivtsi Oblast, Ukraine",47674.0,915.0,41961.0
223310,"Chhattisgarh, India",308472.0,3759.0,301238.0
223324,"Cordoba, Colombia",35039.0,1767.0,32284.0
223326,"Cundinamarca, Colombia",101192.0,2698.0,95399.0
223333,"Delhi, India",636529.0,10886.0,624592.0
223337,"Distrito Federal, Brazil",283194.0,4660.0,273141.0
223338,"Dnipropetrovsk Oblast, Ukraine",69682.0,1892.0,63898.0
223339,"Donetsk Oblast, Ukraine",45281.0,1008.0,42000.0
223344,"Emilia-Romagna, Italy",231415.0,10022.0,180721.0
223346,"Espirito Santo, Brazil",307793.0,6091.0,290125.0
223356,"Friuli Venezia Giulia, Italy",71285.0,2659.0,58389.0
223369,"Goa, India",54113.0,776.0,52653.0
223370,"Goias, Brazil",368174.0,7834.0,352505.0
223385,"Gujarat, India",264450.0,4399.0,258270.0
223390,"Hamburg, Germany",48467.0,1178.0,42900.0
223391,"Haryana, India",268783.0,3034.0,264901.0
223396,"Hessen, Germany",179467.0,5398.0,162067.0
223398,"Himachal Pradesh, India",58112.0,989.0,56630.0
223404,"Hubei, Mainland China",68150.0,4512.0,63638.0
223405,"Huila, Colombia",48505.0,1626.0,46154.0
223416,"Irkutsk Oblast, Russia",51521.0,1656.0,46990.0
223418,"Islamabad, Pakistan",42401.0,483.0,40599.0
223420,"Ivano-Frankivsk Oblast, Ukraine",53033.0,1023.0,44689.0
223424,"Jammu and Kashmir, India",125117.0,1947.0,122542.0
223427,"Jharkhand, India",119206.0,1081.0,117669.0
223441,"Kanagawa, Japan",42950.0,594.0,40415.0
223444,"Karelia Republic, Russia",38191.0,262.0,33595.0
223445,"Karnataka, India",944057.0,12251.0,925829.0
223448,"Kerala, India",988655.0,3936.0,920539.0
223449,"Khabarovsk Krai, Russia",46974.0,266.0,43137.0
223451,"Khanty-Mansi Autonomous Okrug, Russia",49269.0,697.0,46771.0
223452,"Kharkiv Oblast, Ukraine",79823.0,1461.0,73112.0
223454,"Khmelnytskyi Oblast, Ukraine",45279.0,822.0,42314.0
223455,"Khyber Pakhtunkhwa, Pakistan",69164.0,1980.0,65213.0
223456,"Kiev, Ukraine",131199.0,2484.0,83307.0
223457,"Kiev Oblast, Ukraine",71037.0,1173.0,63199.0
223461,"Komi Republic, Russia",37842.0,725.0,36517.0
223464,"Krasnoyarsk Krai, Russia",59450.0,2570.0,54645.0
223476,"Lazio, Italy",216347.0,5406.0,167797.0
223477,"Leningrad Oblast, Russia",33008.0,476.0,29887.0
223480,"Liguria, Italy",72909.0,3491.0,64621.0
223485,"Lombardia, Italy",556288.0,27652.0,481626.0
223487,"Los Lagos, Chile",46465.0,498.0,43723.0
223492,"Lviv Oblast, Ukraine",73482.0,2160.0,65094.0
223494,"Madhya Pradesh, India",257068.0,3828.0,251320.0
223496,"Madrid, Spain",556448.0,13179.0,40736.0
223500,"Maharashtra, India",2052905.0,51415.0,1970053.0
223504,"Maranhao, Brazil",211644.0,4821.0,197355.0
223505,"Marche, Italy",59533.0,2078.0,49747.0
223510,"Mato Grosso, Brazil",229172.0,5313.0,215571.0
223511,"Mato Grosso do Sul, Brazil",168608.0,3090.0,157290.0
223512,"Maule, Chile",38842.0,753.0,36144.0
223517,"Meta, Colombia",41611.0,935.0,40077.0
223518,"Metropolitana, Chile",350679.0,11583.0,334390.0
223523,"Minas Gerais, Brazil",793157.0,16405.0,717863.0
223536,"Moscow, Russia",950517.0,14160.0,861916.0
223537,"Moscow Oblast, Russia",202477.0,4147.0,163834.0
223539,"Murmansk Oblast, Russia",44797.0,869.0,42670.0
223540,"Mykolaiv Oblast, Ukraine",39931.0,727.0,31214.0
223546,"Narino, Colombia",47715.0,1508.0,45029.0
223560,"Niedersachsen, Germany",151569.0,3773.0,137512.0
223563,"Nizhny Novgorod Oblast, Russia",89557.0,2259.0,81539.0
223566,"Nordrhein-Westfalen, Germany",506531.0,11963.0,462518.0
223568,"Norte de Santander, Colombia",49753.0,2628.0,46085.0
223578,"Novosibirsk Oblast, Russia",33692.0,1309.0,31604.0
223584,"Odessa Oblast, Ukraine",82899.0,1366.0,75305.0
223585,"Odisha, India",335984.0,1910.0,333280.0
223591,"Omsk Oblast, Russia",39006.0,1136.0,35680.0
223592,"Ontario, Canada",287262.0,6614.0,268677.0
223596,"Orenburg Oblast, Russia",35725.0,529.0,32033.0
223597,"Osaka, Japan",45619.0,1037.0,41512.0
223600,"P.A. Bolzano, Italy",46926.0,925.0,38052.0
223603,"Para, Brazil",344363.0,7874.0,322540.0
223604,"Paraiba, Brazil",201976.0,4198.0,153622.0
223605,"Parana, Brazil",581195.0,10614.0,419524.0
223609,"Perm Krai, Russia",42839.0,1558.0,35529.0
223610,"Pernambuco, Brazil",276452.0,10597.0,233504.0
223611,"Piaui, Brazil",164162.0,3156.0,161177.0
223612,"Piemonte, Italy",231239.0,9089.0,209960.0
223614,"Poltava Oblast, Ukraine",44330.0,933.0,41026.0
223616,"Primorsky Krai, Russia",38465.0,583.0,30582.0
223619,"Puducherry, India",39397.0,656.0,38445.0
223622,"Puglia, Italy",132459.0,3521.0,84760.0
223623,"Punjab, India",175558.0,5682.0,167652.0
223624,"Punjab, Pakistan",162875.0,4994.0,150638.0
223628,"Quebec, Canada",273847.0,10149.0,252651.0
223633,"Rajasthan, India",318602.0,2779.0,314438.0
223637,"Rheinland-Pfalz, Germany",97141.0,2846.0,87329.0
223639,"Rio Grande do Norte, Brazil",147631.0,3381.0,104832.0
223640,"Rio Grande do Sul, Brazil",577345.0,11244.0,549437.0
223641,"Rio de Janeiro, Brazil",549114.0,31134.0,511816.0
223642,"Risaralda, Colombia",45250.0,1095.0,43249.0
223643,"Rivne Oblast, Ukraine",46976.0,591.0,44769.0
223644,"Rondonia, Brazil",134697.0,2455.0,111559.0
223645,"Roraima, Brazil",76636.0,937.0,71375.0
223646,"Rostov Oblast, Russia",67662.0,2884.0,57836.0
223649,"Sachsen, Germany",186520.0,7044.0,171000.0
223650,"Sachsen-Anhalt, Germany",55893.0,2089.0,49348.0
223654,"Saint Petersburg, Russia",349740.0,10298.0,260037.0
223659,"Samara Oblast, Russia",43613.0,873.0,40099.0
223663,"Santa Catarina, Brazil",605183.0,6650.0,577675.0
223664,"Santander, Colombia",87106.0,3108.0,81218.0
223665,"Sao Paulo, Brazil",1889969.0,55742.0,1638936.0
223666,"Saratov Oblast, Russia",45843.0,590.0,40629.0
223669,"Schleswig-Holstein, Germany",39144.0,1101.0,33453.0
223671,"Sergipe, Brazil",143400.0,2855.0,130782.0
223681,"Sicilia, Italy",144231.0,3783.0,103793.0
223684,"Sindh, Pakistan",252719.0,4183.0,229645.0
223694,"Stavropol Krai, Russia",44943.0,988.0,40401.0
223697,"Sumy Oblast, Ukraine",46688.0,638.0,44210.0
223698,"Sverdlovsk Oblast, Russia",73948.0,2183.0,66734.0
223703,"Tamil Nadu, India",843690.0,12402.0,826994.0
223707,"Telangana, India",296277.0,1614.0,292848.0
223709,"Ternopil Oblast, Ukraine",39093.0,559.0,36659.0
223711,"Thuringen, Germany",70054.0,2539.0,62274.0
223715,"Tocantins, Brazil",105998.0,1444.0,96351.0
223718,"Tokyo, Japan",105526.0,1096.0,98128.0
223719,"Tolima, Colombia",64228.0,2001.0,60908.0
223721,"Toscana, Italy",141159.0,4383.0,125415.0
223724,"Tripura, India",33353.0,391.0,32959.0
223733,"Ulyanovsk Oblast, Russia",45619.0,700.0,42212.0
223734,"Umbria, Italy",39827.0,872.0,31402.0
223741,"Unknown, Mexico",0.0,0.0,1528304.0
223743,"Unknown, Peru",6724.0,0.0,1117729.0
223749,"Uttar Pradesh, India",601898.0,8696.0,589882.0
223750,"Uttarakhand, India",96673.0,1676.0,94328.0
223752,"Valle del Cauca, Colombia",187395.0,5859.0,175678.0
223753,"Valparaiso, Chile",45558.0,1466.0,42729.0
223760,"Veneto, Italy",319515.0,9426.0,284471.0
223769,"Volgograd Oblast, Russia",45902.0,670.0,43864.0
223770,"Vologda Oblast, Russia",35755.0,691.0,30976.0
223771,"Volyn Oblast, Ukraine",37795.0,600.0,35247.0
223772,"Voronezh Oblast, Russia",62272.0,1719.0,56028.0
223778,"West Bengal, India",572032.0,10225.0,557494.0
223787,"Yamalo-Nenets Autonomous Okrug, Russia",36298.0,389.0,33554.0
223793,"Zabaykalsky Krai, Russia",36394.0,499.0,34506.0
223796,"Zaporizhia Oblast, Ukraine",67672.0,949.0,63012.0
223799,"Zhytomyr Oblast, Ukraine",46037.0,774.0,42496.0
223972,"Abruzzo, Italy",47043.0,1545.0,34441.0
223973,"Acre, Brazil",52548.0,910.0,45322.0
223979,"Alagoas, Brazil",122999.0,2848.0,116976.0
223981,"Alberta, Canada",128235.0,1760.0,121068.0
223982,"Altai Krai, Russia",41128.0,1334.0,36751.0
223984,"Amapa, Brazil",80191.0,1098.0,59135.0
223985,"Amazonas, Brazil",292494.0,9753.0,244354.0
223992,"Andhra Pradesh, India",888760.0,7162.0,880784.0
223995,"Antioquia, Colombia",334824.0,6236.0,321990.0
223996,"Antofagasta, Chile",34488.0,702.0,32062.0
224002,"Araucania, Chile",35135.0,449.0,33164.0
224007,"Arkhangelsk Oblast, Russia",53999.0,537.0,47855.0
224010,"Assam, India",217285.0,1086.0,214542.0
224014,"Atlantico, Colombia",119495.0,3929.0,113735.0
224019,"Baden-Wurttemberg, Germany",305024.0,7717.0,281315.0
224020,"Bahia, Brazil",623678.0,10610.0,595314.0
224027,"Bayern, Germany",419644.0,11645.0,385086.0
224030,"Berlin, Germany",124518.0,2598.0,115124.0
224032,"Bihar, India",261646.0,1522.0,259433.0
224033,"Biobio, Chile",65609.0,1164.0,61692.0
224035,"Bolivar, Colombia",65655.0,1321.0,63607.0
224037,"Boyaca, Colombia",44441.0,999.0,41991.0
224038,"Brandenburg, Germany",72853.0,2783.0,64174.0
224040,"British Columbia, Canada",72750.0,1288.0,67008.0
224048,"Caldas, Colombia",45759.0,937.0,43529.0
224051,"Campania, Italy",239562.0,3981.0,168249.0
224055,"Capital District, Colombia",638767.0,13316.0,605210.0
224063,"Ceara, Brazil",390857.0,10741.0,295768.0
224064,"Cesar, Colombia",39622.0,1131.0,37607.0
224069,"Chelyabinsk Oblast, Russia",47074.0,892.0,39305.0
224070,"Cherkasy Oblast, Ukraine",47004.0,589.0,43174.0
224071,"Chernihiv Oblast, Ukraine",34598.0,695.0,29843.0
224072,"Chernivtsi Oblast, Ukraine",47917.0,918.0,42185.0
224073,"Chhattisgarh, India",308701.0,3766.0,301648.0
224087,"Cordoba, Colombia",35223.0,1771.0,32448.0
224089,"Cundinamarca, Colombia",101558.0,2724.0,95868.0
224096,"Delhi, India",636670.0,10889.0,624728.0
224100,"Distrito Federal, Brazil",283706.0,4671.0,273141.0
224101,"Dnipropetrovsk Oblast, Ukraine",69979.0,1898.0,64432.0
224102,"Donetsk Oblast, Ukraine",45428.0,1008.0,42187.0
224107,"Emilia-Romagna, Italy",232938.0,10049.0,182876.0
224109,"Espirito Santo, Brazil",309294.0,6116.0,291870.0
224119,"Friuli Venezia Giulia, Italy",71575.0,2671.0,58719.0
224132,"Goa, India",54152.0,777.0,52780.0
224133,"Goias, Brazil",369652.0,7911.0,354698.0
224148,"Gujarat, India",264718.0,4400.0,258551.0
224153,"Hamburg, Germany",48695.0,1188.0,43103.0
224154,"Haryana, India",268887.0,3035.0,265015.0
224159,"Hessen, Germany",180050.0,5434.0,162862.0
224161,"Himachal Pradesh, India",58142.0,990.0,56647.0
224167,"Hubei, Mainland China",68150.0,4512.0,63638.0
224168,"Huila, Colombia",48635.0,1634.0,46331.0
224179,"Irkutsk Oblast, Russia",51772.0,1664.0,47329.0
224181,"Islamabad, Pakistan",42513.0,484.0,40674.0
224183,"Ivano-Frankivsk Oblast, Ukraine",53625.0,1032.0,44835.0
224187,"Jammu and Kashmir, India",125208.0,1948.0,122626.0
224190,"Jharkhand, India",119242.0,1081.0,117720.0
224204,"Kanagawa, Japan",43104.0,597.0,40620.0
224207,"Karelia Republic, Russia",38369.0,265.0,33803.0
224208,"Karnataka, India",944437.0,12259.0,926234.0
224211,"Kerala, India",994052.0,3954.0,925871.0
224212,"Khabarovsk Krai, Russia",47139.0,267.0,43383.0
224214,"Khanty-Mansi Autonomous Okrug, Russia",49399.0,700.0,46911.0
224215,"Kharkiv Oblast, Ukraine",80012.0,1471.0,73290.0
224217,"Khmelnytskyi Oblast, Ukraine",45424.0,824.0,42535.0
224218,"Khyber Pakhtunkhwa, Pakistan",69386.0,1986.0,65349.0
224219,"Kiev, Ukraine",131547.0,2492.0,84847.0
224220,"Kiev Oblast, Ukraine",71283.0,1176.0,63875.0
224224,"Komi Republic, Russia",37968.0,728.0,36638.0
224227,"Krasnoyarsk Krai, Russia",59675.0,2590.0,54845.0
224239,"Lazio, Italy",217436.0,5440.0,170603.0
224240,"Leningrad Oblast, Russia",33210.0,487.0,30133.0
224243,"Liguria, Italy",73241.0,3499.0,64805.0
224248,"Lombardia, Italy",558814.0,27699.0,482645.0
224250,"Los Lagos, Chile",46860.0,503.0,43989.0
224255,"Lviv Oblast, Ukraine",73855.0,2174.0,65742.0
224257,"Madhya Pradesh, India",257229.0,3829.0,251538.0
224259,"Madrid, Spain",559191.0,13255.0,40736.0
224263,"Maharashtra, India",2056575.0,51451.0,1972475.0
224267,"Maranhao, Brazil",212203.0,4831.0,198499.0
224268,"Marche, Italy",60048.0,2085.0,50004.0
224273,"Mato Grosso, Brazil",230522.0,5336.0,216567.0
224274,"Mato Grosso do Sul, Brazil",169308.0,3100.0,158161.0
224275,"Maule, Chile",39182.0,760.0,36332.0
224280,"Meta, Colombia",41664.0,940.0,40154.0
224281,"Metropolitana, Chile",351567.0,11608.0,334857.0
224286,"Minas Gerais, Brazil",798711.0,16595.0,717863.0
224299,"Moscow, Russia",952656.0,14223.0,865100.0
224300,"Moscow Oblast, Russia",203319.0,4177.0,164682.0
224302,"Murmansk Oblast, Russia",44939.0,875.0,42768.0
224303,"Mykolaiv Oblast, Ukraine",40081.0,734.0,31521.0
224309,"Narino, Colombia",47797.0,1515.0,45138.0
224323,"Niedersachsen, Germany",152454.0,3812.0,138376.0
224326,"Nizhny Novgorod Oblast, Russia",89996.0,2273.0,81984.0
224329,"Nordrhein-Westfalen, Germany",508203.0,12064.0,464661.0
224331,"Norte de Santander, Colombia",49818.0,2637.0,46224.0
224341,"Novosibirsk Oblast, Russia",33819.0,1315.0,31707.0
224347,"Odessa Oblast, Ukraine",83042.0,1371.0,76062.0
224348,"Odisha, India",336042.0,1910.0,333351.0
224354,"Omsk Oblast, Russia",39185.0,1142.0,35817.0
224355,"Ontario, Canada",287873.0,6637.0,269411.0
224359,"Orenburg Oblast, Russia",35867.0,534.0,32191.0
224360,"Osaka, Japan",45708.0,1045.0,41804.0
224363,"P.A. Bolzano, Italy",47566.0,930.0,38447.0
224366,"Para, Brazil",346146.0,7924.0,325493.0
224367,"Paraiba, Brazil",203113.0,4213.0,154210.0
224368,"Parana, Brazil",583786.0,10661.0,427487.0
224372,"Perm Krai, Russia",43104.0,1567.0,35801.0
224373,"Pernambuco, Brazil",277832.0,10621.0,237018.0
224374,"Piaui, Brazil",164858.0,3166.0,161631.0
224375,"Piemonte, Italy",232108.0,9109.0,210654.0
224377,"Poltava Oblast, Ukraine",44421.0,935.0,41104.0
224379,"Primorsky Krai, Russia",38615.0,587.0,30948.0
224382,"Puducherry, India",39416.0,656.0,38476.0
224385,"Puglia, Italy",133479.0,3554.0,88325.0
224386,"Punjab, India",175804.0,5690.0,167814.0
224387,"Punjab, Pakistan",163367.0,5026.0,150984.0
224391,"Quebec, Canada",274831.0,10173.0,254001.0
224396,"Rajasthan, India",318710.0,2780.0,314523.0
224400,"Rheinland-Pfalz, Germany",97521.0,2873.0,87818.0
224402,"Rio Grande do Norte, Brazil",148199.0,3392.0,104832.0
224403,"Rio Grande do Sul, Brazil",580518.0,11300.0,553624.0
224404,"Rio de Janeiro, Brazil",551882.0,31283.0,513870.0
224405,"Risaralda, Colombia",45329.0,1099.0,43326.0
224406,"Rivne Oblast, Ukraine",47106.0,591.0,44954.0
224407,"Rondonia, Brazil",135535.0,2482.0,115231.0
224408,"Roraima, Brazil",76973.0,962.0,72476.0
224409,"Rostov Oblast, Russia",68007.0,2909.0,58234.0
224412,"Sachsen, Germany",187061.0,7106.0,171750.0
224413,"Sachsen-Anhalt, Germany",56237.0,2111.0,49748.0
224417,"Saint Petersburg, Russia",350874.0,10356.0,263483.0
224422,"Samara Oblast, Russia",43913.0,883.0,40360.0
224426,"Santa Catarina, Brazil",608544.0,6686.0,580228.0
224427,"Santander, Colombia",87450.0,3118.0,81623.0
224428,"Sao Paulo, Brazil",1901574.0,55971.0,1646323.0
224429,"Saratov Oblast, Russia",46075.0,594.0,40882.0
224432,"Schleswig-Holstein, Germany",39351.0,1119.0,33770.0
224434,"Sergipe, Brazil",143837.0,2861.0,134274.0
224444,"Sicilia, Italy",144722.0,3804.0,105611.0
224447,"Sindh, Pakistan",253090.0,4199.0,234584.0
224457,"Stavropol Krai, Russia",45151.0,994.0,40705.0
224460,"Sumy Oblast, Ukraine",46791.0,639.0,44257.0
224461,"Sverdlovsk Oblast, Russia",74224.0,2197.0,67018.0
224466,"Tamil Nadu, India",844173.0,12408.0,827480.0
224470,"Telangana, India",296428.0,1614.0,293033.0
224472,"Ternopil Oblast, Ukraine",39261.0,560.0,36766.0
224474,"Thuringen, Germany",70472.0,2566.0,62814.0
224478,"Tocantins, Brazil",106495.0,1447.0,97299.0
224481,"Tokyo, Japan",105833.0,1111.0,98559.0
224482,"Tolima, Colombia",64304.0,2007.0,60999.0
224484,"Toscana, Italy",141886.0,4400.0,125937.0
224487,"Tripura, India",33353.0,391.0,32960.0
224496,"Ulyanovsk Oblast, Russia",45753.0,700.0,42371.0
224497,"Umbria, Italy",40321.0,884.0,31559.0
224504,"Unknown, Mexico",0.0,0.0,1535786.0
224506,"Unknown, Peru",0.0,0.0,1130923.0
224512,"Uttar Pradesh, India",602001.0,8698.0,590071.0
224513,"Uttarakhand, India",96722.0,1678.0,94396.0
224515,"Valle del Cauca, Colombia",188102.0,5890.0,176478.0
224516,"Valparaiso, Chile",45802.0,1475.0,42883.0
224523,"Veneto, Italy",320271.0,9460.0,285402.0
224532,"Volgograd Oblast, Russia",46118.0,677.0,44079.0
224533,"Vologda Oblast, Russia",35989.0,697.0,31217.0
224534,"Volyn Oblast, Ukraine",37912.0,600.0,35316.0
224535,"Voronezh Oblast, Russia",62631.0,1743.0,56392.0
224541,"West Bengal, India",572220.0,10229.0,557758.0
224550,"Yamalo-Nenets Autonomous Okrug, Russia",36356.0,390.0,33671.0
224556,"Zabaykalsky Krai, Russia",36563.0,501.0,34718.0
224559,"Zaporizhia Oblast, Ukraine",67825.0,959.0,63270.0
224562,"Zhytomyr Oblast, Ukraine",46222.0,777.0,42657.0
224735,"Abruzzo, Italy",47549.0,1558.0,34558.0
224736,"Acre, Brazil",52920.0,917.0,45594.0
224742,"Alagoas, Brazil",123625.0,2856.0,117956.0
224744,"Alberta, Canada",128540.0,1775.0,121494.0
224745,"Altai Krai, Russia",41296.0,1348.0,36913.0
224747,"Amapa, Brazil",80374.0,1102.0,59318.0
224748,"Amazonas, Brazil",294322.0,9819.0,248575.0
224755,"Andhra Pradesh, India",888814.0,7162.0,880855.0
224758,"Antioquia, Colombia",335422.0,6260.0,322665.0
224759,"Antofagasta, Chile",34768.0,706.0,32420.0
224765,"Araucania, Chile",35499.0,455.0,33498.0
224770,"Arkhangelsk Oblast, Russia",54197.0,552.0,48166.0
224773,"Assam, India",217288.0,1087.0,214570.0
224777,"Atlantico, Colombia",119727.0,3935.0,114066.0
224782,"Baden-Wurttemberg, Germany",305815.0,7741.0,282206.0
224783,"Bahia, Brazil",627265.0,10674.0,601598.0
224790,"Bayern, Germany",420473.0,11681.0,386315.0
224793,"Berlin, Germany",124719.0,2605.0,115338.0
224795,"Bihar, India",261690.0,1524.0,259513.0
224796,"Biobio, Chile",66024.0,1176.0,62128.0
224798,"Bolivar, Colombia",65819.0,1325.0,63708.0
224800,"Boyaca, Colombia",44625.0,1008.0,42176.0
224801,"Brandenburg, Germany",73087.0,2790.0,64605.0
224803,"British Columbia, Canada",72750.0,1288.0,67008.0
224806,"Bryansk Oblast, Russia",31180.0,248.0,29862.0
224811,"Caldas, Colombia",45857.0,940.0,43625.0
224814,"Campania, Italy",241313.0,3999.0,169230.0
224818,"Capital District, Colombia",640081.0,13349.0,606992.0
224826,"Ceara, Brazil",390857.0,10741.0,295768.0
224827,"Cesar, Colombia",39685.0,1142.0,37706.0
224832,"Chelyabinsk Oblast, Russia",47336.0,900.0,39807.0
224833,"Cherkasy Oblast, Ukraine",47168.0,589.0,43213.0
224834,"Chernihiv Oblast, Ukraine",34699.0,700.0,30065.0
224835,"Chernivtsi Oblast, Ukraine",48301.0,921.0,42379.0
224836,"Chhattisgarh, India",308930.0,3771.0,301904.0
224850,"Cordoba, Colombia",35375.0,1776.0,32574.0
224851,"Crimea Republic*, Ukraine",34257.0,852.0,29887.0
224852,"Cundinamarca, Colombia",101910.0,2738.0,96189.0
224859,"Delhi, India",636796.0,10889.0,624866.0
224863,"Distrito Federal, Brazil",284301.0,4680.0,273949.0
224864,"Dnipropetrovsk Oblast, Ukraine",70152.0,1901.0,64522.0
224865,"Donetsk Oblast, Ukraine",45568.0,1012.0,42356.0
224870,"Emilia-Romagna, Italy",234419.0,10085.0,185756.0
224872,"Espirito Santo, Brazil",310150.0,6135.0,292206.0
224882,"Friuli Venezia Giulia, Italy",71932.0,2682.0,59229.0
224895,"Goa, India",54193.0,778.0,52831.0
224896,"Goias, Brazil",370804.0,7957.0,355869.0
224911,"Gujarat, India",264997.0,4400.0,258834.0
224916,"Hamburg, Germany",48873.0,1196.0,43447.0
224917,"Haryana, India",268969.0,3039.0,265085.0
224922,"Hessen, Germany",180444.0,5448.0,163394.0
224924,"Himachal Pradesh, India",58201.0,992.0,56685.0
224930,"Hubei, Mainland China",68150.0,4512.0,63638.0
224931,"Huila, Colombia",48741.0,1645.0,46446.0
224942,"Irkutsk Oblast, Russia",52031.0,1671.0,47730.0
224944,"Islamabad, Pakistan",42590.0,485.0,40736.0
224946,"Ivano-Frankivsk Oblast, Ukraine",54293.0,1039.0,45017.0
224950,"Jammu and Kashmir, India",125268.0,1949.0,122703.0
224953,"Jharkhand, India",119283.0,1082.0,117749.0
224967,"Kanagawa, Japan",43209.0,598.0,40832.0
224970,"Karelia Republic, Russia",38547.0,268.0,34025.0
224971,"Karnataka, India",944856.0,12263.0,926664.0
224974,"Kerala, India",999523.0,3970.0,931706.0
224975,"Khabarovsk Krai, Russia",47300.0,268.0,43624.0
224977,"Khanty-Mansi Autonomous Okrug, Russia",49537.0,704.0,47066.0
224978,"Kharkiv Oblast, Ukraine",80301.0,1476.0,73612.0
224980,"Khmelnytskyi Oblast, Ukraine",45551.0,828.0,42683.0
224981,"Khyber Pakhtunkhwa, Pakistan",69778.0,1991.0,65520.0
224982,"Kiev, Ukraine",131867.0,2504.0,86719.0
224983,"Kiev Oblast, Ukraine",71548.0,1180.0,64456.0
224987,"Komi Republic, Russia",38093.0,729.0,36761.0
224990,"Krasnoyarsk Krai, Russia",59893.0,2602.0,55000.0
225002,"Lazio, Italy",218496.0,5461.0,172413.0
225003,"Leningrad Oblast, Russia",33403.0,497.0,30260.0
225006,"Liguria, Italy",73541.0,3507.0,65204.0
225011,"Lombardia, Italy",561091.0,27760.0,484180.0
225013,"Los Lagos, Chile",47249.0,514.0,44508.0
225018,"Lviv Oblast, Ukraine",74184.0,2186.0,66091.0
225020,"Madhya Pradesh, India",257423.0,3829.0,251765.0
225022,"Madrid, Spain",559191.0,13255.0,40736.0
225026,"Maharashtra, India",2060186.0,51489.0,1974248.0
225030,"Maranhao, Brazil",212720.0,4841.0,198499.0
225031,"Marche, Italy",60453.0,2096.0,50278.0
225036,"Mato Grosso, Brazil",231459.0,5357.0,217649.0
225037,"Mato Grosso do Sul, Brazil",170126.0,3115.0,160000.0
225038,"Maule, Chile",39476.0,771.0,36700.0
225043,"Meta, Colombia",41707.0,947.0,40192.0
225044,"Metropolitana, Chile",352483.0,11634.0,335704.0
225049,"Minas Gerais, Brazil",804063.0,16760.0,729128.0
225062,"Moscow, Russia",954619.0,14290.0,867780.0
225063,"Moscow Oblast, Russia",204203.0,4208.0,165578.0
225065,"Murmansk Oblast, Russia",45084.0,880.0,42893.0
225066,"Mykolaiv Oblast, Ukraine",40160.0,742.0,31753.0
225072,"Narino, Colombia",47890.0,1523.0,45217.0
225086,"Niedersachsen, Germany",153187.0,3836.0,138851.0
225089,"Nizhny Novgorod Oblast, Russia",90437.0,2285.0,82427.0
225092,"Nordrhein-Westfalen, Germany",509494.0,12096.0,466028.0
225094,"Norte de Santander, Colombia",49922.0,2647.0,46299.0
225104,"Novosibirsk Oblast, Russia",33947.0,1324.0,31801.0
225110,"Odessa Oblast, Ukraine",83225.0,1375.0,76351.0
225111,"Odisha, India",336101.0,1910.0,333451.0
225117,"Omsk Oblast, Russia",39343.0,1146.0,35951.0
225118,"Ontario, Canada",289924.0,6660.0,270560.0
